Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
17/10/2018,1558,12.2,47,1.1,2000,1.2,0,0,0,Spring,No Holiday,Yes,FALSE
24/01/2018,203,-11.8,26,3.5,2000,-27.4,0.39,0,0.7,Winter,No Holiday,Yes,TRUE
12/7/2018,593,25.6,93,1.1,852,24.3,0.01,0,0,Summer,No Holiday,Yes,FALSE
23/04/2018,11,9.3,95,2.3,419,8.5,0.4,2.5,0,Spring,No Holiday,Yes,TRUE
26/11/2018,214,3.1,84,1,365,0.6,0,0,0.3,Autumn,No Holiday,Yes,FALSE
27/11/2018,623,7.9,64,1.2,383,1.4,0.87,0,0,Autumn,No Holiday,Yes,TRUE
8/12/2017,401,-1.1,24,3.4,2000,-19.1,0.56,0,0,Winter,No Holiday,Yes,TRUE
30/06/2018,919,22.9,92,0.6,989,21.5,0,0,0,Summer,No Holiday,Yes,FALSE
10/1/2018,139,-10.2,53,3.3,1997,-17.9,0,0,0,Winter,No Holiday,Yes,FALSE
11/8/2018,694,35,41,1.5,2000,19.7,2.4,0,0,Summer,No Holiday,Yes,TRUE
29/12/2017,289,0.9,67,0.6,658,-4.5,0,0,0,Winter,No Holiday,Yes,FALSE
3/2/2018,205,-4.2,31,3.5,1974,-18.8,1.42,0,0,Winter,No Holiday,Yes,TRUE
20/12/2017,190,-1.5,81,1.8,751,-4.3,0,0,2.2,Winter,No Holiday,Yes,FALSE
22/03/2018,75,1.3,87,2.2,937,-0.6,0,0,0,Spring,No Holiday,Yes,FALSE
15/03/2018,343,9.3,90,4.1,609,7.7,0,0,0,Spring,No Holiday,Yes,FALSE
4/5/2018,1206,17.9,32,4.6,1874,0.9,3.28,0,0,Spring,No Holiday,Yes,TRUE
21/01/2018,271,3.9,30,1.6,1085,-12.1,0.91,0,0,Winter,No Holiday,Yes,TRUE
14/01/2018,49,-4.3,79,1.1,433,-7.4,0,0,0,Winter,No Holiday,Yes,FALSE
16/09/2018,222,23.2,83,1.5,349,20.1,0.77,0.5,0,Autumn,No Holiday,Yes,TRUE
28/05/2018,2140,21.8,50,2.1,1950,10.9,0,0,0,Spring,No Holiday,Yes,FALSE
19/03/2018,387,8.2,81,2.7,1273,5.1,0.2,0.5,0,Spring,No Holiday,Yes,TRUE
5/9/2018,989,27.9,42,5,1914,13.7,2.79,0,0,Autumn,No Holiday,Yes,TRUE
31/07/2018,1613,31.6,66,3,2000,24.4,0,0,0,Summer,No Holiday,Yes,FALSE
30/04/2018,1019,23.3,45,1.8,684,10.6,2.96,0,0,Spring,No Holiday,Yes,TRUE
1/11/2018,242,4.2,65,0.7,1962,-1.8,0,0,0,Autumn,No Holiday,Yes,FALSE
8/5/2018,1280,15.3,60,2,2000,7.5,0.35,0,0,Spring,No Holiday,Yes,FALSE
23/03/2018,661,2.5,79,1.4,536,-0.7,0.01,0,0,Spring,No Holiday,Yes,FALSE
11/11/2018,395,6.3,81,0.8,365,3.2,0.11,0,0,Autumn,No Holiday,Yes,TRUE
16/04/2018,132,5.3,73,0.8,1474,0.8,0,0,0,Spring,No Holiday,Yes,FALSE
14/07/2018,1039,30.2,58,2.3,1359,21,2.64,0,0,Summer,No Holiday,Yes,TRUE
13/04/2018,999,8.8,33,1.2,2000,-6.6,0.11,0,0,Spring,No Holiday,Yes,FALSE
28/08/2018,10,23.3,97,3.3,183,22.7,0,15.5,0,Summer,No Holiday,Yes,FALSE
2/5/2018,123,11.1,91,4,716,9.6,0,0.5,0,Spring,No Holiday,Yes,FALSE
15/07/2018,1125,32.8,52,3,1803,21.6,2.28,0,0,Summer,No Holiday,Yes,TRUE
13/11/2018,1126,8.1,50,0.5,2000,-1.7,0,0,0,Autumn,No Holiday,Yes,FALSE
23/05/2018,436,13.9,83,3.2,2000,11,0.04,0,0,Spring,No Holiday,Yes,FALSE
24/02/2018,72,1.2,83,2.5,245,-1.3,0,0,0,Winter,No Holiday,Yes,FALSE
18/11/2018,583,4.8,40,1.1,1676,-7.6,0.59,0,0,Autumn,No Holiday,Yes,TRUE
5/11/2018,520,10.1,75,0,922,5.8,0,0,0,Autumn,No Holiday,Yes,FALSE
10/8/2018,772,19,72,2.4,1923,-0.9,1.78,0,0,Summer,No Holiday,Yes,TRUE
17/11/2018,733,4.7,47,1.2,1788,-5.6,1.22,0,0,Autumn,No Holiday,Yes,TRUE
20/12/2017,243,-0.5,44,1,1793,-11.2,0.71,0,1.7,Winter,No Holiday,Yes,TRUE
25/02/2018,173,-0.3,58,1,1945,-7.5,0,0,0,Winter,No Holiday,Yes,FALSE
14/05/2018,552,12.1,89,0.3,252,10.3,0.02,0,0,Spring,No Holiday,Yes,FALSE
12/5/2018,669,15.9,51,1.8,866,5.7,0,0,0,Spring,No Holiday,Yes,FALSE
14/10/2018,429,9.1,68,0.3,921,3.4,0,0,0,Autumn,No Holiday,Yes,FALSE
24/02/2018,133,3.5,82,2.9,217,0.7,0,0,0,Winter,No Holiday,Yes,FALSE
14/10/2018,645,27.2,61,0.8,1874,0.2,0,0,0,Spring,No Holiday,Yes,FALSE
24/06/2018,1471,31.3,32,3.2,1427,12.6,2.38,0,0,Summer,No Holiday,Yes,TRUE
3/9/2018,153,24,70,1.2,2000,18.1,0,0,0,Autumn,No Holiday,Yes,FALSE
27/06/2018,3172,25,69,1.5,1125,18.9,0.52,0,0,Summer,No Holiday,Yes,TRUE
15/01/2018,365,7.5,37,0.9,813,-6.2,0.48,0,0,Winter,No Holiday,Yes,TRUE
30/07/2018,2016,35.2,43,0.9,2000,20.7,0.42,0,0,Summer,No Holiday,Yes,FALSE
9/9/2018,1877,28.9,27,1.8,2000,8,2.9,0,0,Autumn,No Holiday,Yes,TRUE
12/2/2018,69,-7.9,52,3.7,1961,-16,0,0,0,Winter,No Holiday,Yes,FALSE
9/1/2018,262,-2.7,45,2.4,1707,-13,1.05,0,0.4,Winter,No Holiday,Yes,TRUE
26/01/2018,108,-14.6,40,1.8,1746,-25.2,0,0,0.3,Winter,No Holiday,Yes,FALSE
21/06/2018,181,20,83,1.7,607,17,0,0,0,Summer,No Holiday,Yes,FALSE
21/07/2018,883,36.8,30,2.8,1756,16.3,2.41,0,0,Summer,No Holiday,Yes,TRUE
11/1/2018,98,21.9,54,2.4,1988,-17.8,0,0,0,Winter,No Holiday,Yes,FALSE
19/06/2018,766,20.9,66,0.8,1528,14.3,0,0,0,Summer,No Holiday,Yes,FALSE
29/12/2017,252,1.9,65,0.3,562,-3.9,0.17,0,0,Winter,No Holiday,Yes,TRUE
9/2/2018,36,-4.2,44,1.1,1196,-14.6,0,0,0,Winter,No Holiday,Yes,FALSE
6/11/2018,0,13.3,72,1.1,234,8.3,0,0,0,Autumn,No Holiday,No,FALSE
17/01/2018,360,4.2,68,2.4,446,-1.1,0,0,0,Winter,No Holiday,Yes,FALSE
4/10/2018,0,19.4,62,1.7,2000,11.9,0,0,0,Autumn,No Holiday,No,FALSE
3/3/2018,431,8.1,21,2.1,1738,-12.9,2.15,0,0,Spring,No Holiday,Yes,TRUE
14/03/2018,412,13.6,79,2.2,862,10,0,0,0,Spring,No Holiday,Yes,FALSE
21/06/2018,1543,19.9,74,1.7,683,15.1,0.21,0,0,Summer,No Holiday,Yes,FALSE
26/12/2017,246,-1.9,17,5,2000,-23.7,0.93,0,0,Winter,No Holiday,Yes,TRUE
6/5/2018,7,15.1,97,0.3,225,14.6,0,3,0,Spring,No Holiday,Yes,FALSE
21/02/2018,356,-1.1,43,1.5,2000,-12.1,0,0,0,Winter,No Holiday,Yes,FALSE
20/04/2018,553,12.4,56,0.5,1028,3.8,0,0,0,Spring,No Holiday,Yes,FALSE
7/6/2018,1551,18.6,85,2,307,16,0.16,0,0,Summer,No Holiday,Yes,FALSE
26/01/2018,196,-11.5,31,3.3,1745,-25.2,0.41,0,0.3,Winter,No Holiday,Yes,TRUE
5/3/2018,438,7.6,58,2.4,2000,-0.1,1.85,0,0,Spring,No Holiday,Yes,TRUE
22/03/2018,739,5.1,56,2,899,-2.9,0,0,0,Spring,No Holiday,Yes,FALSE
29/05/2018,949,23.1,63,2.6,949,15.6,1.68,0,0,Spring,No Holiday,Yes,TRUE
13/01/2018,156,-4.1,79,0.7,522,-7.2,0,0,0,Winter,No Holiday,Yes,FALSE
16/01/2018,140,1.2,69,0.6,436,-3.8,0,0,0,Winter,No Holiday,Yes,FALSE
21/08/2018,73,23.8,89,3.3,882,21.8,0,1.5,0,Summer,No Holiday,Yes,FALSE
10/12/2017,20,-0.4,92,1.1,121,19.4,0,0,4,Winter,No Holiday,Yes,FALSE
4/4/2018,1413,17.9,42,1.1,2000,4.7,2.25,0,0,Spring,No Holiday,Yes,TRUE
12/5/2018,50,15.8,98,1.6,235,15.4,0,1,0,Spring,No Holiday,Yes,FALSE
11/3/2018,80,4.2,81,1.3,333,1.2,0,0,0,Spring,No Holiday,Yes,FALSE
3/8/2018,284,9.9,88,3.3,1827,13.4,1.69,0,0,Summer,No Holiday,Yes,FALSE
4/5/2018,1222,18.9,30,3.8,1854,0.9,3.39,0,0,Spring,No Holiday,Yes,TRUE
25/11/2018,285,2.8,86,0.8,402,0.6,0,0,2.9,Autumn,No Holiday,Yes,FALSE
18/07/2018,912,33.1,42,2.9,1712,18.4,2.52,0,0,Summer,No Holiday,Yes,TRUE
2/6/2018,898,20.4,54,1,828,10.7,1.23,0,0,Summer,No Holiday,Yes,TRUE
4/3/2018,273,10.1,88,0.7,453,8.1,0.34,0,0,Spring,No Holiday,Yes,TRUE
5/4/2018,129,6.8,89,2.9,2000,5.1,0.07,0,0,Spring,No Holiday,Yes,TRUE
6/7/2018,1024,23.9,59,2.1,2000,15.3,1.08,0,0,Summer,No Holiday,Yes,TRUE
11/12/2017,759,17.9,32,0.4,297,-16.3,1.58,0,0,Winter,No Holiday,Yes,FALSE
11/7/2018,1923,28.7,71,2.9,1666,22.9,0.71,0,0,Summer,No Holiday,Yes,TRUE
11/4/2018,0,15.2,21,2.9,2000,-7,0.94,0,0,Spring,No Holiday,No,TRUE
29/06/2018,470,21.9,95,1.9,357,21,0,0,0,Summer,No Holiday,Yes,FALSE
24/12/2017,3,4.7,89,1.1,100,3,0,0,0,Winter,Holiday,Yes,FALSE
12/1/2018,196,-5.8,21,1.1,2000,-24.6,0.66,0,0,Winter,No Holiday,Yes,TRUE
5/9/2018,847,25.4,49,3.9,1996,13.9,2.13,0,0,Autumn,No Holiday,Yes,TRUE
31/01/2018,229,-2.6,36,3.1,2000,-15.6,0,0,1.6,Winter,No Holiday,Yes,FALSE
7/4/2018,57,1.6,62,4.9,1372,-4.9,0,0,0,Spring,No Holiday,Yes,FALSE
27/09/2018,151,14.4,58,1.1,2000,6.2,0,0,0,Autumn,No Holiday,Yes,FALSE
22/08/2018,1495,36.4,39,1.2,2000,20.2,1.15,0,0,Summer,No Holiday,Yes,TRUE
30/09/2018,0,16,39,2.9,2000,2,0,0,0,Autumn,No Holiday,No,FALSE
12/11/2018,1837,12.7,57,0.7,506,18.4,0,0,0,Winter,No Holiday,Yes,TRUE
13/07/2018,1879,26.7,82,1.3,1725,23.3,0,0,0,Summer,No Holiday,Yes,FALSE
26/03/2018,65,5.5,96,2,53,4.9,0,0,0,Spring,No Holiday,Yes,FALSE
20/01/2018,285,3.7,59,1.8,978,-3.5,0.51,0,0,Winter,No Holiday,Yes,TRUE
21/12/2017,265,-5.3,88,0.4,463,-6.9,0.21,0,2.2,Winter,No Holiday,Yes,TRUE
9/6/2018,1890,29.6,40,2.5,1546,14.5,1.96,0,0,Summer,No Holiday,Yes,TRUE
12/7/2018,322,26.2,83,0.3,1294,23,0,0,0,Summer,No Holiday,Yes,FALSE
15/07/2018,632,25.1,85,1.1,1379,22.3,0,0,0,Summer,No Holiday,Yes,FALSE
23/05/2018,32,15.8,97,2.4,181,15.3,0,3.5,0,Spring,No Holiday,Yes,FALSE
18/02/2018,263,2.2,17,1,1979,-20.4,1.75,0,0,Winter,No Holiday,Yes,TRUE
1/10/2018,1429,13.1,58,2.1,1997,5,0.03,0,0,Autumn,No Holiday,Yes,FALSE
20/02/2018,322,2.8,35,3.9,1265,-11.1,1.71,0,0,Winter,No Holiday,Yes,TRUE
9/4/2018,787,2.2,88,0.5,508,0.4,0,0,0,Spring,No Holiday,Yes,FALSE
1/6/2018,862,25.3,45,1.3,1371,12.5,2.45,0,0,Summer,No Holiday,Yes,TRUE
7/2/2018,92,-13.2,50,0.5,1873,-21.4,0,0,0,Winter,No Holiday,Yes,FALSE
10/10/2018,914,12.7,50,3.3,1999,2.5,1.61,0,0,Autumn,No Holiday,Yes,TRUE
6/7/2018,2183,23.1,54,2.1,2000,13.2,0,0,0,Summer,No Holiday,Yes,FALSE
10/5/2018,0,13.1,73,1.9,1895,8.3,0,0,0,Spring,No Holiday,No,FALSE
25/09/2018,1309,22.9,30,2,2000,4.3,2.9,0,0,Autumn,Holiday,Yes,TRUE
18/07/2018,1354,26.4,76,0.6,959,21.8,0,0,0,Summer,No Holiday,Yes,FALSE
7/12/2017,394,4.1,37,3.1,1767,-9.3,1.14,0,0,Winter,No Holiday,Yes,TRUE
4/1/2018,197,-6.4,43,1,1872,-16.9,0.43,0,0,Winter,No Holiday,Yes,TRUE
19/05/2018,2355,24.5,35,1.8,1927,8,1.93,0,0,Spring,No Holiday,Yes,TRUE
25/07/2018,2416,32.2,58,2.5,1553,22.8,0.44,0,0,Summer,No Holiday,Yes,TRUE
24/07/2018,688,36.4,41,1.3,1655,21,2.86,0,0,Summer,No Holiday,Yes,TRUE
20/06/2018,340,19.4,79,0.8,563,15.6,0,0,0,Summer,No Holiday,Yes,FALSE
4/2/2018,23,-11.8,54,2.4,1917,-19.2,0,0,0,Winter,No Holiday,Yes,FALSE
9/1/2018,126,-5.6,52,3.7,1785,-13.9,0,0,0.9,Winter,No Holiday,Yes,FALSE
11/9/2018,662,19.5,52,1.3,2000,9.3,0,0,0,Autumn,No Holiday,Yes,FALSE
3/6/2018,1134,28.7,27,1.7,1843,7.8,3.29,0,0,Summer,No Holiday,Yes,TRUE
1/4/2018,983,16.9,81,1.9,472,13.6,0,0,0,Spring,No Holiday,Yes,FALSE
16/03/2018,455,4.2,47,1.3,2000,-6.1,0,0,0,Spring,No Holiday,Yes,FALSE
21/01/2018,170,-0.4,32,0.6,2000,-15.1,0,0,0,Winter,No Holiday,Yes,FALSE
1/4/2018,588,16.3,82,1.3,480,13.2,0,0,0,Spring,No Holiday,Yes,FALSE
25/06/2018,944,35,80,0.5,523,15.9,0.35,0,0,Spring,No Holiday,Yes,FALSE
14/11/2018,135,5.3,72,0.2,1278,0.6,0,0,0,Autumn,No Holiday,Yes,FALSE
26/03/2018,447,9.8,62,0.6,535,2.8,0,0,0,Spring,No Holiday,Yes,FALSE
3/11/2018,0,16.7,45,2.2,772,4.6,0.43,0,0,Autumn,No Holiday,No,TRUE
11/8/2018,766,31.5,54,2.5,1918,21,1.78,0,0,Summer,No Holiday,Yes,TRUE
9/9/2018,2201,27.7,33,1.1,2000,9.9,1.21,0,0,Autumn,No Holiday,Yes,TRUE
6/11/2018,0,10.1,68,0.2,578,4.4,0.33,0,0,Autumn,No Holiday,No,TRUE
6/10/2018,5,16.7,97,2.9,550,16.2,0.05,6,0,Autumn,No Holiday,Yes,TRUE
7/5/2018,778,15.5,85,1.3,2000,12.9,0,0,0,Spring,No Holiday,Yes,FALSE
9/6/2018,1102,24,55,1.8,1411,14.3,0,0,0,Summer,No Holiday,Yes,TRUE
28/05/2018,1247,20.9,53,1.6,1712,10.9,0,0,0,Spring,No Holiday,Yes,FALSE
16/09/2018,764,22.8,84,0.9,827,19.9,0,0,0,Autumn,No Holiday,Yes,FALSE
15/07/2018,533,35.3,44,0.7,521,16.4,0.18,0,0,Autumn,No Holiday,Yes,FALSE
5/3/2018,637,10.3,43,2.5,2000,-1.7,2.45,0,0,Spring,No Holiday,Yes,TRUE
2/2/2018,237,1.7,71,1.2,584,-3,0,0,0,Winter,No Holiday,Yes,FALSE
16/02/2018,775,7.1,35,3.8,1239,13.1,0,0,0,Autumn,No Holiday,Yes,FALSE
23/07/2018,1310,34.8,49,3,1866,22.5,1.37,0,0,Summer,No Holiday,Yes,TRUE
16/06/2018,2435,23.7,64,1.7,1707,16.4,0,0,0,Summer,No Holiday,Yes,FALSE
3/8/2018,443,31.5,68,0.3,1001,24.8,0,0,0,Summer,No Holiday,Yes,FALSE
19/07/2018,2245,31.6,58,2.3,1556,22.3,0.56,0,0,Summer,No Holiday,Yes,FALSE
16/12/2017,217,-2.6,73,3.4,787,-6.7,0,0,0,Winter,No Holiday,Yes,FALSE
5/9/2018,212,-9.5,71,0.6,488,13.3,0.56,0,0,Summer,No Holiday,Yes,FALSE
16/03/2018,102,6.1,67,2.6,2000,0.4,0,0,0,Spring,No Holiday,Yes,FALSE
25/09/2018,542,15.3,49,1,2000,4.6,1.34,0,0,Autumn,Holiday,Yes,TRUE
21/03/2018,226,1.5,86,1.2,1495,-0.5,0,0,0,Spring,No Holiday,Yes,FALSE
31/05/2018,1343,20.5,62,2.2,1903,12.9,0,0,0,Spring,No Holiday,Yes,FALSE
26/07/2018,1175,27.7,75,1.2,1103,22.8,0.1,0,0,Summer,No Holiday,Yes,FALSE
14/07/2018,787,26.1,74,0.7,1254,21,0.87,0,0,Summer,No Holiday,Yes,TRUE
26/03/2018,1477,16,33,2.9,1138,-0.2,0.6,0,0,Spring,No Holiday,Yes,TRUE
5/7/2018,568,23.6,80,1.5,879,19.9,0,0,0,Summer,No Holiday,Yes,FALSE
3/12/2017,495,6.8,81,1.9,390,3.7,0.6,0,0,Winter,No Holiday,Yes,TRUE
9/11/2018,0,10.6,75,3.2,913,6.3,0,0,0,Autumn,No Holiday,No,FALSE
6/11/2018,0,14,71,1.5,201,8.8,0.01,0,0,Autumn,No Holiday,No,TRUE
26/08/2018,1479,23.4,67,0.6,2000,16.9,0.36,0,0,Summer,No Holiday,Yes,TRUE
28/09/2018,0,21.9,46,1.2,1995,9.7,1.67,0,0,Autumn,No Holiday,No,TRUE
19/09/2018,0,25,44,1.3,1883,11.8,0.36,0,0,Autumn,No Holiday,No,TRUE
14/09/2018,482,21.3,75,1.1,2000,16.6,0,0,0,Autumn,No Holiday,Yes,FALSE
27/09/2018,2129,14.8,51,1.1,2000,4.7,0.59,0,0,Autumn,No Holiday,Yes,TRUE
30/07/2018,273,26.4,62,0.6,2000,18.5,0,0,0,Summer,No Holiday,Yes,FALSE
20/10/2018,1407,14.6,48,1.9,1998,3.6,0,0,0,Autumn,No Holiday,Yes,FALSE
15/03/2018,27,14.2,98,1.2,299,13.8,0.14,0,0,Spring,No Holiday,Yes,TRUE
25/09/2018,222,12.7,67,0.5,2000,6.7,0,0,0,Autumn,Holiday,Yes,FALSE
29/07/2018,921,28.4,70,0.9,1945,22.3,0,0,0,Summer,No Holiday,Yes,FALSE
30/06/2018,1275,23,84,1.9,375,20.1,0,0,0,Summer,No Holiday,Yes,FALSE
21/02/2018,159,-4,34,3.4,2000,-17.5,0,0,0,Winter,No Holiday,Yes,FALSE
18/10/2018,185,7.8,81,1.1,2000,4.7,0,0,0,Autumn,No Holiday,Yes,FALSE
20/07/2018,1426,28.2,70,1.3,1811,22.2,0,0,0,Summer,No Holiday,Yes,FALSE
11/1/2018,181,-8.3,42,3.8,1745,-18.9,0.93,0,0,Winter,No Holiday,Yes,TRUE
13/10/2018,728,7.4,70,0.5,1373,2.2,0.36,0,0.3,Autumn,No Holiday,Yes,TRUE
26/03/2018,662,10.7,58,1.4,600,2.7,0,0,0,Spring,No Holiday,Yes,FALSE
5/1/2018,446,-0.6,45,3.3,1827,-11,0.24,0,0,Winter,No Holiday,Yes,TRUE
14/06/2018,193,21,72,0.8,677,15.7,0,0,0,Summer,No Holiday,Yes,FALSE
28/03/2018,588,15.6,60,3.7,817,7.8,1.44,0,0,Spring,No Holiday,Yes,TRUE
19/01/2018,342,1.2,51,0.6,1544,-7.8,0,0,0,Winter,No Holiday,Yes,FALSE
20/06/2018,1252,25.2,53,3.3,976,14.9,3.38,0,0,Summer,No Holiday,Yes,TRUE
4/1/2018,340,-7.9,48,1.2,1926,-17,0.14,0,0,Winter,No Holiday,Yes,TRUE
12/1/2018,83,-13.8,43,2.6,2000,-23.7,0,0,0,Winter,No Holiday,Yes,FALSE
26/03/2018,1550,6.5,18,1.2,546,16,0,0,0,Winter,No Holiday,Yes,TRUE
28/02/2018,1565,30.7,73,2.8,1310,25.2,0.04,0,0,Summer,No Holiday,Yes,FALSE
27/10/2018,478,9.5,58,3,2000,1.6,0,0,0,Autumn,No Holiday,Yes,FALSE
16/03/2018,715,10.4,38,2.4,1959,-3.3,2.99,0,0,Spring,No Holiday,Yes,TRUE
4/12/2017,937,-0.8,69,3.5,954,-5.7,0.01,0,0,Winter,No Holiday,Yes,TRUE
2/8/2018,1375,32.9,64,1,1088,25.1,0,0,0,Summer,No Holiday,Yes,FALSE
21/10/2018,315,7.2,76,0.5,1113,3.2,0,0,0,Autumn,No Holiday,Yes,FALSE
6/2/2018,193,-9.6,34,2.6,2000,-22.5,0,0,0,Winter,No Holiday,Yes,FALSE
29/12/2017,269,0.3,63,0.7,760,-5.9,0,0,0,Winter,No Holiday,Yes,FALSE
12/1/2018,177,-8.2,29,2,1920,-23.1,1.19,0,0,Winter,No Holiday,Yes,TRUE
26/08/2018,725,24.2,64,1.2,1985,16.9,1.48,0,0,Summer,No Holiday,Yes,TRUE
7/6/2018,2278,22.8,67,1.6,1219,16.3,0.06,0,0,Summer,No Holiday,Yes,FALSE
11/1/2018,152,-11.1,46,3.7,1638,-20.4,0.48,0,0,Winter,No Holiday,Yes,TRUE
22/08/2018,700,30.2,52,1.4,1923,19.2,2.13,0,0,Summer,No Holiday,Yes,TRUE
22/09/2018,1743,21.3,43,2.8,2000,8.2,0.02,0,0,Autumn,No Holiday,Yes,FALSE
14/11/2018,1269,10.5,52,1.4,1153,1,0,0,0,Autumn,No Holiday,Yes,FALSE
3/4/2018,1470,17.3,80,2.4,927,13.8,0,0,0,Spring,No Holiday,Yes,FALSE
15/04/2018,65,5.8,85,1.3,829,3.4,0,0,0,Spring,No Holiday,Yes,FALSE
2/1/2018,269,-0.4,40,2.3,1633,-12.3,0.66,0,0,Winter,No Holiday,Yes,TRUE
26/10/2018,900,14.5,81,1.8,1588,11.2,0.78,0,0,Autumn,No Holiday,Yes,TRUE
7/11/2018,1003,13.2,74,1.4,1407,8.6,0,0,0,Autumn,No Holiday,Yes,FALSE
2/12/2017,377,4.1,55,1.2,1448,-4.1,0,0,0,Winter,No Holiday,Yes,FALSE
14/08/2018,872,29.3,68,1.6,2000,22.7,0,0,0,Summer,No Holiday,Yes,FALSE
17/02/2018,250,0.6,17,3.3,2000,-21.7,0.79,0,0,Winter,Holiday,Yes,TRUE
14/08/2018,615,31.7,57,1.3,1875,22.1,1.25,0,0,Summer,No Holiday,Yes,TRUE
23/07/2018,2405,33.9,53,3.2,1886,22.9,0.94,0,0,Summer,No Holiday,Yes,TRUE
12/1/2018,35,-14.6,45,1.1,2000,-23.9,0,0,0,Winter,No Holiday,Yes,FALSE
26/08/2018,657,27.8,54,3.5,2000,17.6,1.15,0,0,Summer,No Holiday,Yes,TRUE
22/09/2018,1108,17.9,66,1,2000,11.4,0,0,0,Autumn,No Holiday,Yes,FALSE
18/09/2018,0,17.9,77,0.5,1658,13.8,0,0,0,Autumn,No Holiday,No,FALSE
6/5/2018,74,17.3,82,2.1,768,14.1,0,0.5,0,Spring,No Holiday,Yes,FALSE
4/10/2018,0,13.2,75,0.8,1780,8.8,0.01,0,0,Autumn,No Holiday,No,FALSE
29/05/2018,742,19.5,89,1.7,304,17.6,0,0,0,Spring,No Holiday,Yes,FALSE
19/12/2017,93,-2.7,72,0.9,990,-7,0,0,2.6,Winter,No Holiday,Yes,FALSE
15/05/2018,563,17.5,78,0.6,277,13.6,0,0,0,Spring,No Holiday,Yes,FALSE
14/11/2018,1464,11.5,52,2.4,1319,1.9,0,0,0,Autumn,No Holiday,Yes,FALSE
14/05/2018,1051,21.8,59,1.9,404,13.4,2.74,0,0,Spring,No Holiday,Yes,TRUE
25/10/2018,2070,7.9,76,1.2,1290,3.9,0.25,0,0,Autumn,No Holiday,Yes,TRUE
5/5/2018,1669,23.6,34,3.3,1829,6.8,2.57,0,0,Spring,No Holiday,Yes,TRUE
5/8/2018,818,33.6,57,3.5,1901,23.8,2.19,0,0,Summer,No Holiday,Yes,TRUE
4/10/2018,0,14,73,0.5,1992,9.2,0,0,0,Autumn,No Holiday,No,FALSE
10/10/2018,58,27,84,3.4,2000,3,2.42,1,0,Spring,No Holiday,Yes,FALSE
22/03/2018,446,4.9,56,1.9,1480,-3.1,1.76,0,0,Spring,No Holiday,Yes,TRUE
8/12/2017,261,-5.3,44,2.8,1516,-15.6,0.63,0,0,Winter,No Holiday,Yes,TRUE
8/3/2018,49,5.2,83,1.5,733,2.5,0,0.5,0,Spring,No Holiday,Yes,FALSE
22/07/2018,1666,32.3,50,1.7,1784,20.5,0,0,0,Summer,No Holiday,Yes,FALSE
27/11/2018,1033,11.1,72,2.3,277,6.2,0.12,0,0,Autumn,No Holiday,Yes,TRUE
8/12/2017,387,-6.5,57,0.8,1776,-13.6,0,0,0,Winter,No Holiday,Yes,FALSE
22/07/2018,772,27.3,60,0.8,2000,18.8,0,0,0,Summer,No Holiday,Yes,FALSE
28/11/2018,450,5.1,36,2.2,774,-8.7,0,0,0,Autumn,No Holiday,Yes,FALSE
3/7/2018,233,22.8,98,0,1734,22.4,0,0,0,Summer,No Holiday,Yes,FALSE
1/6/2018,2505,26.8,35,1.9,2000,10,0.54,0,0,Summer,No Holiday,Yes,FALSE
26/06/2018,56,23.3,96,3.4,441,22.6,0.08,1,0,Summer,No Holiday,Yes,TRUE
2/1/2018,186,-3.8,35,2.3,2000,-17,0,0,0,Winter,No Holiday,Yes,FALSE
16/05/2018,124,22.3,86,0.5,387,19.8,0,0,0,Spring,No Holiday,Yes,FALSE
9/11/2018,0,10.8,78,2.6,1985,7.1,0.13,0.5,0,Autumn,No Holiday,No,TRUE
10/5/2018,0,12.3,85,2.3,452,9.8,0,0,0,Spring,No Holiday,No,FALSE
6/12/2017,222,1.3,92,0.6,233,0.1,0,0,1,Winter,No Holiday,Yes,FALSE
11/10/2018,145,6.6,69,0.9,2000,1.3,0,0,0,Autumn,No Holiday,Yes,FALSE
5/7/2018,828,23.5,90,0.5,445,21.7,0.05,0.5,0,Summer,No Holiday,Yes,FALSE
1/11/2018,362,4.4,64,1.4,2000,-1.8,0,0,0,Autumn,No Holiday,Yes,FALSE
27/05/2018,608,18.3,51,2,1366,7.9,0.7,0,0,Spring,No Holiday,Yes,TRUE
24/12/2017,116,0.6,67,3.3,506,-4.8,0,0,0,Winter,Holiday,Yes,FALSE
28/03/2018,150,10.9,79,0.8,383,7.3,0,0,0,Spring,No Holiday,Yes,FALSE
18/01/2018,318,0.7,45,2,1084,-9.9,0,0,0,Winter,No Holiday,Yes,FALSE
7/4/2018,443,3.8,39,3.2,2000,-8.9,0,0,0,Spring,No Holiday,Yes,FALSE
6/5/2018,12,15.4,97,0.8,413,14.9,0.18,1,0,Spring,No Holiday,Yes,TRUE
22/01/2018,43,1.3,93,2.4,81,0.2,0.03,0,0.2,Winter,No Holiday,Yes,TRUE
19/12/2017,149,-5.8,57,1.7,2000,-12.9,0,0,2,Winter,No Holiday,Yes,FALSE
15/10/2018,1271,11.5,81,0.8,960,8.3,0,0,0,Autumn,No Holiday,Yes,FALSE
